Time (ms),EMG Value,Label
7507,-0.68,lifting
7510,0.25,lifting
7512,0.66,lifting
7514,0.53,lifting
7516,0.37,lifting
7518,0.26,lifting
7520,-0.18,lifting
7523,-0.97,lifting
7524,-1.36,lifting
7526,-0.52,lifting
7526,1.2,lifting
7530,2.25,lifting
7532,1.4,lifting
7534,-0.78,lifting
7536,-2.38,lifting
7538,-2.03,lifting
7541,-0.21,lifting
7542,1.51,lifting
7544,2.02,lifting
7546,1.29,lifting
7548,-0.05,lifting
7551,-1.3,lifting
7552,-1.84,lifting
7554,-1.27,lifting
7554,0.2,lifting
7558,1.62,lifting
7560,1.92,lifting
7563,0.82,lifting
7564,-0.87,lifting
7566,-1.86,lifting
7568,-1.48,lifting
7570,-0.1,lifting
7573,1.29,lifting
7574,1.79,lifting
7576,1.07,lifting
7578,-0.46,lifting
7580,-1.76,lifting
7582,-1.76,lifting
7584,-0.37,lifting
7585,1.31,lifting
7588,1.89,lifting
7590,0.96,lifting
7592,-0.58,lifting
7594,-1.44,lifting
7596,-1.08,lifting
7598,-0.06,lifting
7599,0.71,lifting
7602,0.77,lifting
7604,0.26,lifting
7606,-0.27,lifting
7608,-0.3,lifting
7610,0.14,lifting
7612,0.43,lifting
7614,-0.01,lifting
7616,-0.85,lifting
7618,-1.04,lifting
7621,-0.06,lifting
7621,1.26,lifting
7624,1.54,lifting
7626,0.47,lifting
7627,-0.9,lifting
7629,-1.45,lifting
7632,-0.99,lifting
7635,0.01,lifting
7637,0.93,lifting
7638,1.22,lifting
7640,0.61,lifting
7642,-0.44,lifting
7644,-0.97,lifting
7646,-0.52,lifting
7649,0.23,lifting
7650,0.36,lifting
7651,-0.08,lifting
7651,-0.24,lifting
7656,0.3,lifting
7657,0.81,lifting
7660,0.33,lifting
7662,-0.85,lifting
7665,-1.34,lifting
7665,-0.39,lifting
7668,1.07,lifting
7670,1.43,lifting
7673,0.4,lifting
7674,-0.78,lifting
7676,-0.98,lifting
7679,-0.42,lifting
7680,0.05,lifting
7682,0.25,lifting
7685,0.55,lifting
7687,0.83,lifting
7688,0.39,lifting
7690,-0.8,lifting
7693,-1.57,lifting
7694,-0.79,lifting
7696,1.03,lifting
7699,2.06,lifting
7700,1.13,lifting
7703,-0.96,lifting
7704,-2.23,lifting
7706,-1.49,lifting
7708,0.48,lifting
7710,1.88,lifting
7712,1.63,lifting
7713,0.27,lifting
7716,-0.89,lifting
7718,-1.16,lifting
7720,-0.86,lifting
7722,-0.47,lifting
7724,0.04,lifting
7726,0.91,lifting
7727,1.67,lifting
7730,1.3,lifting
7733,-0.47,lifting
7735,-2.27,lifting
7736,-2.25,lifting
7738,-0.16,lifting
7740,2.11,lifting
7743,2.44,lifting
7744,0.66,lifting
7746,-1.39,lifting
7749,-1.88,lifting
7750,-0.77,lifting
7752,0.52,lifting
7754,0.85,lifting
7757,0.43,lifting
7758,0.12,lifting
7760,0.14,lifting
7763,0.03,lifting
7765,-0.38,lifting
7766,-0.64,lifting
7766,-0.32,lifting
7770,0.34,lifting
7772,0.69,lifting
7774,0.42,lifting
7776,-0.18,lifting
7778,-0.55,lifting
7780,-0.44,lifting
7781,-0.02,lifting
7785,0.36,lifting
7787,0.49,lifting
7788,0.34,lifting
7790,-0.09,lifting
7791,-0.65,lifting
7795,-0.85,lifting
7797,-0.28,lifting
7799,0.79,lifting
7801,1.39,lifting
7802,0.8,lifting
7804,-0.69,lifting
7805,-1.81,lifting
7809,-1.43,lifting
7810,0.36,lifting
7813,2.02,lifting
7814,1.98,lifting
7816,0.17,lifting
7818,-1.84,lifting
7820,-2.3,lifting
7822,-0.83,lifting
7824,1.23,lifting
7826,2.13,lifting
7827,1.26,lifting
7831,-0.37,lifting
7832,-1.24,lifting
7835,-0.96,lifting
7835,-0.36,lifting
7838,-0.11,lifting
7840,0.06,lifting
7843,0.61,lifting
7844,1.15,lifting
7846,0.8,lifting
7849,-0.44,lifting
7850,-1.37,lifting
7852,-1.0,lifting
7855,0.17,lifting
7856,0.88,lifting
7858,0.61,lifting
7860,-0.05,lifting
7862,-0.31,lifting
7863,-0.06,lifting
7866,0.23,lifting
7868,0.08,lifting
7871,-0.45,lifting
7871,-0.64,lifting
7874,-0.01,lifting
7877,0.92,lifting
7879,1.03,lifting
7880,-0.01,lifting
7882,-1.23,lifting
7885,-1.35,lifting
7886,-0.15,lifting
7889,1.3,lifting
7890,1.63,lifting
7893,0.49,lifting
7895,-1.1,lifting
7896,-1.72,lifting
7899,-0.84,lifting
7900,0.68,lifting
7902,1.48,lifting
7904,0.95,lifting
7906,-0.26,lifting
7907,-0.96,lifting
7910,-0.65,lifting
7912,0.06,lifting
7914,0.35,lifting
7915,0.13,lifting
7918,-0.07,lifting
7921,-0.02,lifting
7922,0.12,lifting
7924,0.16,lifting
7927,0.1,lifting
7929,0.03,lifting
7930,-0.03,lifting
7930,-0.15,lifting
7935,-0.35,lifting
7936,-0.45,lifting
7938,-0.15,lifting
7939,0.5,lifting
7942,0.94,lifting
7944,0.56,lifting
7946,-0.39,lifting
7948,-0.95,lifting
7951,-0.56,lifting
7952,0.18,lifting
7954,0.38,lifting
7954,0.09,lifting
7958,0.04,lifting
7960,0.36,lifting
7962,0.36,lifting
7965,-0.32,lifting
7966,-0.91,lifting
7969,-0.53,lifting
7969,0.55,lifting
7972,1.21,lifting
7974,0.76,lifting
7976,-0.35,lifting
7979,-1.2,lifting
7980,-1.32,lifting
7983,-0.64,lifting
7985,0.69,lifting
7986,1.98,lifting
7988,1.96,lifting
7990,0.19,lifting
7992,-2.03,lifting
7994,-2.65,lifting
7996,-1.05,lifting
7997,1.27,lifting
8000,2.31,lifting
8002,1.5,lifting
8004,-0.17,lifting
8005,-1.37,lifting
8009,-1.48,lifting
8010,-0.68,lifting
8013,0.47,lifting
8015,1.27,lifting
8016,1.09,lifting
8018,-0.0,lifting
8020,-1.08,lifting
8022,-1.11,lifting
8024,-0.1,lifting
8026,0.94,lifting
8027,1.04,lifting
8030,0.19,lifting
8032,-0.79,lifting
8035,-1.09,lifting
8036,-0.5,lifting
8038,0.51,lifting
8041,1.16,lifting
8042,0.91,lifting
8044,-0.11,lifting
8047,-1.04,lifting
8047,-1.08,lifting
8050,-0.25,lifting
8053,0.68,lifting
8055,0.99,lifting
8056,0.54,lifting
8058,-0.28,lifting
8060,-0.85,lifting
8062,-0.72,lifting
8065,0.03,lifting
8067,0.76,lifting
8068,0.81,lifting
8070,0.14,lifting
8072,-0.65,lifting
8074,-0.89,lifting
8077,-0.37,lifting
8077,0.5,lifting
8080,0.98,lifting
8082,0.54,lifting
8084,-0.47,lifting
8086,-1.02,lifting
8088,-0.47,lifting
8090,0.63,lifting
8092,1.04,lifting
8094,0.28,lifting
8096,-0.83,lifting
8098,-1.05,lifting
8100,-0.21,lifting
8102,0.67,lifting
8103,0.79,lifting
8107,0.41,lifting
8108,0.14,lifting
8110,-0.11,lifting
8112,-0.69,lifting
8114,-1.23,lifting
8116,-0.81,lifting
8118,0.7,lifting
8120,2.08,lifting
8122,1.73,lifting
8124,-0.41,lifting
8126,-2.43,lifting
8128,-2.3,lifting
8130,-0.04,lifting
8131,2.27,lifting
8135,2.49,lifting
8137,0.48,lifting
8138,-1.89,lifting
8139,-2.46,lifting
8143,-0.77,lifting
8144,1.53,lifting
8146,2.26,lifting
8148,0.9,lifting
8150,-1.04,lifting
8152,-1.77,lifting
8154,-0.96,lifting
8156,0.3,lifting
8158,0.93,lifting
8160,0.8,lifting
8162,0.38,lifting
8164,0.0,lifting
8166,-0.33,lifting
8167,-0.62,lifting
8170,-0.58,lifting
8173,-0.07,lifting
8175,0.52,lifting
8175,0.6,lifting
8178,0.07,lifting
8180,-0.56,lifting
8182,-0.56,lifting
8184,0.21,lifting
8186,1.03,lifting
8188,0.91,lifting
8191,-0.28,lifting
8192,-1.51,lifting
8194,-1.54,lifting
8196,-0.12,lifting
8198,1.58,lifting
8200,1.98,lifting
8202,0.62,lifting
8203,-1.33,lifting
8206,-2.03,lifting
8208,-0.79,lifting
8210,1.13,lifting
8212,1.81,lifting
8214,0.63,lifting
8217,-1.09,lifting
8217,-1.55,lifting
8220,-0.38,lifting
8222,1.08,lifting
8224,1.32,lifting
8227,0.19,lifting
8229,-1.01,lifting
8230,-1.02,lifting
8232,0.06,lifting
8235,0.9,lifting
8236,0.49,lifting
8238,-0.64,lifting
8239,-0.96,lifting
8243,0.23,lifting
8244,1.67,lifting
8247,1.38,lifting
8247,-0.9,lifting
8250,-2.87,lifting
8253,-2.0,lifting
8255,1.25,lifting
8256,3.57,lifting
8258,2.4,lifting
8260,-1.09,lifting
8262,-3.34,lifting
8264,-2.3,lifting
8266,0.62,lifting
8268,2.43,lifting
8270,1.73,lifting
8272,-0.29,lifting
8274,-1.45,lifting
8277,-0.85,lifting
8278,0.49,lifting
8280,0.9,lifting
8282,-0.05,lifting
8283,-1.12,lifting
8286,-0.92,lifting
8288,0.46,lifting
8290,1.59,lifting
8292,1.35,lifting
8295,-0.04,lifting
8296,-1.37,lifting
8299,-1.68,lifting
8300,-0.87,lifting
8302,0.44,lifting
8304,1.4,lifting
8306,1.45,lifting
8308,0.67,lifting
8310,-0.37,lifting
8312,-1.14,lifting
8315,-1.37,lifting
8316,-0.97,lifting
8318,0.08,lifting
8321,1.43,lifting
8322,2.03,lifting
8324,1.0,lifting
8327,-1.09,lifting
8329,-2.36,lifting
8330,-1.53,lifting
8330,0.6,lifting
8335,2.0,lifting
8336,1.49,lifting
8338,-0.18,lifting
8341,-1.36,lifting
8342,-1.19,lifting
8344,-0.17,lifting
8344,0.74,lifting
8349,0.98,lifting
8350,0.57,lifting
8353,-0.19,lifting
8354,-0.94,lifting
8357,-1.2,lifting
8358,-0.47,lifting
8361,0.98,lifting
8363,1.93,lifting
8364,1.23,lifting
8366,-0.82,lifting
8366,-2.4,lifting
8366,-1.95,lifting
8373,0.24,lifting
8374,2.27,lifting
8377,2.46,lifting
8378,0.78,lifting
8381,-1.37,lifting
8382,-2.56,lifting
8384,-2.1,lifting
8384,-0.21,lifting
8388,2.08,lifting
8391,3.2,lifting
8392,2.02,lifting
8393,-0.91,lifting
8396,-3.39,lifting
8399,-3.4,lifting
8400,-0.78,lifting
8403,2.5,lifting
8405,3.82,lifting
8406,2.16,lifting
8409,-0.98,lifting
8411,-2.95,lifting
8413,-2.46,lifting
8415,-0.45,lifting
8416,1.23,lifting
8419,1.63,lifting
8420,1.01,lifting
8422,0.21,lifting
8424,-0.21,lifting
8426,-0.43,lifting
8429,-0.85,lifting
8430,-1.09,lifting
8433,-0.41,lifting
8435,0.98,lifting
8436,1.7,lifting
8438,0.81,lifting
8440,-0.97,lifting
8443,-1.87,lifting
8444,-0.88,lifting
8447,1.09,lifting
8447,2.01,lifting
8450,0.9,lifting
8452,-1.14,lifting
8455,-2.03,lifting
8456,-1.01,lifting
8458,0.73,lifting
8461,1.59,lifting
8462,1.19,lifting
8464,0.2,lifting
8466,-0.68,lifting
8468,-1.18,lifting
8471,-1.14,lifting
8472,-0.37,lifting
8474,0.85,lifting
8477,1.6,lifting
8479,1.08,lifting
8480,-0.41,lifting
8481,-1.52,lifting
8485,-1.21,lifting
8486,0.16,lifting
8488,1.13,lifting
8489,0.79,lifting
8492,-0.26,lifting
8494,-0.63,lifting
8496,0.07,lifting
8499,0.71,lifting
8501,0.11,lifting
8502,-1.21,lifting
8505,-1.42,lifting
8506,0.23,lifting
8508,2.16,lifting
8510,2.13,lifting
8512,-0.07,lifting
8515,-2.33,lifting
8516,-2.47,lifting
8518,-0.52,lifting
8521,1.52,lifting
8522,1.98,lifting
8524,1.0,lifting
8527,-0.12,lifting
8529,-0.62,lifting
8530,-0.82,lifting
8530,-1.08,lifting
8535,-0.93,lifting
8536,0.17,lifting
8538,1.54,lifting
8541,1.7,lifting
8542,0.17,lifting
8544,-1.47,lifting
8544,-1.34,lifting
8548,0.28,lifting
8550,1.25,lifting
8552,0.32,lifting
8555,-1.1,lifting
8556,-0.84,lifting
8558,0.84,lifting
8560,1.38,lifting
8561,-0.32,lifting
8561,-1.93,lifting
8566,-0.75,lifting
8568,2.17,lifting
8571,2.95,lifting
8572,-0.06,lifting
8574,-3.71,lifting
8577,-3.71,lifting
8578,0.12,lifting
8578,3.71,lifting
8583,3.6,lifting
8585,0.6,lifting
8586,-2.0,lifting
8587,-2.31,lifting
8590,-1.17,lifting
8593,-0.15,lifting
8594,0.37,lifting
8596,0.91,lifting
8599,1.44,lifting
8600,1.14,lifting
8602,-0.29,lifting
8605,-1.68,lifting
8607,-1.46,lifting
8608,0.25,lifting
8610,1.47,lifting
8613,0.76,lifting
8614,-0.91,lifting
8615,-1.4,lifting
8619,-0.03,lifting
8621,1.59,lifting
8622,1.52,lifting
8623,-0.18,lifting
8627,-1.61,lifting
8628,-1.33,lifting
8630,0.1,lifting
8632,1.01,lifting
8635,0.63,lifting
8636,-0.24,lifting
8638,-0.45,lifting
8641,0.19,lifting
8643,0.73,lifting
8644,0.33,lifting
8645,-0.64,lifting
8648,-1.09,lifting
8650,-0.49,lifting
8653,0.53,lifting
8653,1.01,lifting
8656,0.66,lifting
8658,-0.09,lifting
8661,-0.75,lifting
8662,-0.97,lifting
8665,-0.49,lifting
8666,0.59,lifting
8669,1.49,lifting
8669,1.23,lifting
8672,-0.26,lifting
8674,-1.84,lifting
8677,-2.0,lifting
8679,-0.44,lifting
8680,1.53,lifting
8682,2.23,lifting
8683,1.17,lifting
8686,-0.57,lifting
8688,-1.6,lifting
8691,-1.35,lifting
8692,-0.35,lifting
8694,0.5,lifting
8697,0.74,lifting
8699,0.5,lifting
8700,0.23,lifting
8702,0.21,lifting
8705,0.27,lifting
8706,0.01,lifting
8708,-0.75,lifting
8710,-1.47,lifting
8712,-1.11,lifting
8714,0.59,lifting
8716,2.34,lifting
8718,2.24,lifting
8721,-0.05,lifting
8722,-2.49,lifting
8724,-2.63,lifting
8727,-0.34,lifting
8728,1.99,lifting
8730,2.19,lifting
8730,0.45,lifting
8734,-1.21,lifting
8736,-1.31,lifting
8738,-0.29,lifting
8741,0.48,lifting
8742,0.34,lifting
8744,-0.11,lifting
8745,-0.05,lifting
8748,0.45,lifting
8750,0.59,lifting
8752,-0.02,lifting
8754,-0.84,lifting
8757,-0.97,lifting
8758,-0.1,lifting
8760,0.97,lifting
8762,1.08,lifting
8764,0.04,lifting
8767,-0.98,lifting
8768,-0.81,lifting
8770,0.28,lifting
8773,0.93,lifting
8774,0.39,lifting
8776,-0.62,lifting
8778,-0.94,lifting
8778,-0.23,lifting
8782,0.75,lifting
8784,1.08,lifting
8786,0.49,lifting
8788,-0.51,lifting
8792,-1.13,lifting
8793,-0.93,lifting
8793,-0.13,lifting
8796,0.74,lifting
8799,1.22,lifting
8800,1.05,lifting
8802,0.09,lifting
8804,-1.24,lifting
8806,-1.91,lifting
8809,-1.06,lifting
8810,0.95,lifting
8812,2.41,lifting
8814,1.83,lifting
8815,-0.44,lifting
8818,-2.32,lifting
8820,-2.12,lifting
8822,-0.17,lifting
8824,1.65,lifting
8827,1.88,lifting
8828,0.67,lifting
8829,-0.72,lifting
8833,-1.24,lifting
8835,-0.81,lifting
8836,-0.05,lifting
8838,0.4,lifting
8841,0.38,lifting
8842,0.2,lifting
8844,0.21,lifting
8846,0.4,lifting
8849,0.41,lifting
8850,-0.06,lifting
8852,-0.88,lifting
8855,-1.38,lifting
8857,-0.87,lifting
8857,0.59,lifting
8860,1.94,lifting
8862,1.89,lifting
8865,0.22,lifting
8865,-1.74,lifting
8868,-2.25,lifting
8870,-0.89,lifting
8872,1.09,lifting
8873,1.94,lifting
8876,1.07,lifting
8879,-0.52,lifting
8880,-1.34,lifting
8882,-0.92,lifting
8885,0.05,lifting
8886,0.71,lifting
8887,0.8,lifting
8891,0.51,lifting
8892,-0.01,lifting
8894,-0.64,lifting
8895,-1.07,lifting
8898,-0.86,lifting
8900,0.13,lifting
8902,1.33,lifting
8904,1.73,lifting
8906,0.72,lifting
8908,-1.12,lifting
8909,-2.19,lifting
8912,-1.31,lifting
8914,0.75,lifting
8917,1.91,lifting
8918,1.09,lifting
8921,-0.57,lifting
8922,-1.15,lifting
8924,-0.25,lifting
8925,0.68,lifting
8928,0.47,lifting
8930,-0.39,lifting
8933,-0.69,lifting
8935,-0.3,lifting
8936,0.08,lifting
8938,0.25,lifting
8940,0.56,lifting
8942,0.9,lifting
8944,0.56,lifting
8946,-0.61,lifting
8948,-1.64,lifting
8950,-1.38,lifting
8952,0.17,lifting
8955,1.68,lifting
8956,1.82,lifting
8958,0.44,lifting
8960,-1.27,lifting
8963,-1.84,lifting
8964,-0.79,lifting
8966,0.83,lifting
8969,1.46,lifting
8970,0.7,lifting
8972,-0.38,lifting
8972,-0.63,lifting
8976,-0.2,lifting
8979,-0.05,lifting
8981,-0.47,lifting
8983,-0.59,lifting
8985,0.23,lifting
8987,1.34,lifting
8987,1.44,lifting
8990,0.16,lifting
8993,-1.45,lifting
8995,-1.96,lifting
8996,-0.95,lifting
8999,0.66,lifting
9000,1.64,lifting
9002,1.54,lifting
9005,0.71,lifting
9007,-0.42,lifting
9008,-1.58,lifting
9008,-2.08,lifting
9013,-0.97,lifting
9014,1.4,lifting
9016,2.83,lifting
9017,1.54,lifting
9020,-1.36,lifting
9022,-2.75,lifting
9024,-1.16,lifting
9026,1.53,lifting
9028,2.27,lifting
9030,0.39,lifting
9032,-1.81,lifting
9033,-1.8,lifting
9036,0.25,lifting
9038,1.84,lifting
9040,1.25,lifting
9041,-0.56,lifting
9044,-1.39,lifting
9046,-0.57,lifting
9048,0.59,lifting
9050,0.75,lifting
9052,0.1,lifting
9055,-0.36,lifting
9056,-0.28,lifting
9058,-0.17,lifting
9061,-0.26,lifting
9062,-0.07,lifting
9064,0.68,lifting
9066,1.2,lifting
9068,0.52,lifting
9071,-0.99,lifting
9072,-1.84,lifting
9074,-1.1,lifting
9075,0.51,lifting
9078,1.5,lifting
9080,1.25,lifting
9083,0.5,lifting
9083,-0.05,lifting
9086,-0.56,lifting
9088,-1.26,lifting
9091,-1.52,lifting
9091,-0.6,lifting
9094,1.11,lifting
9097,2.17,lifting
9098,1.52,lifting
9100,-0.4,lifting
9102,-1.96,lifting
9104,-1.8,lifting
9107,-0.04,lifting
9108,1.65,lifting
9110,1.69,lifting
9112,0.06,lifting
9114,-1.61,lifting
9116,-1.63,lifting
9118,-0.02,lifting
9120,1.51,lifting
9122,1.48,lifting
9124,0.19,lifting
9125,-0.91,lifting
9128,-0.94,lifting
9130,-0.35,lifting
9132,-0.01,lifting
9134,-0.02,lifting
9136,0.15,lifting
9138,0.65,lifting
9139,0.86,lifting
9142,0.33,lifting
9144,-0.6,lifting
9146,-1.05,lifting
9148,-0.62,lifting
9150,0.17,lifting
9152,0.57,lifting
9154,0.42,lifting
9156,0.09,lifting
9158,-0.14,lifting
9161,-0.21,lifting
9162,0.01,lifting
9164,0.46,lifting
9166,0.52,lifting
9168,-0.28,lifting
9170,-1.26,lifting
9172,-1.11,lifting
9172,0.38,lifting
9172,1.76,lifting
9179,1.39,lifting
9181,-0.49,lifting
9183,-1.85,lifting
9184,-1.16,lifting
9184,0.87,lifting
9184,1.99,lifting
9190,0.97,lifting
9192,-1.19,lifting
9194,-2.32,lifting
9196,-1.3,lifting
9196,0.87,lifting
9200,2.23,lifting
9203,1.82,lifting
9204,0.27,lifting
9205,-1.23,lifting
9208,-1.92,lifting
9211,-1.56,lifting
9213,-0.28,lifting
9214,1.34,lifting
9216,2.2,lifting
9218,1.44,lifting
9220,-0.53,lifting
9220,-1.99,lifting
9223,-1.57,lifting
9227,0.21,lifting
9228,1.38,lifting
9230,0.86,lifting
9232,-0.41,lifting
9233,-0.82,lifting
9233,-0.11,lifting
9238,0.49,lifting
9240,0.22,lifting
9242,-0.21,lifting
9244,0.1,lifting
9246,0.63,lifting
9248,0.24,lifting
9250,-0.91,lifting
9252,-1.34,lifting
9254,-0.28,lifting
9256,1.14,lifting
9258,1.3,lifting
9258,0.14,lifting
9262,-0.8,lifting
9264,-0.43,lifting
9266,0.51,lifting
9268,0.54,lifting
9270,-0.54,lifting
9272,-1.39,lifting
9274,-0.76,lifting
9277,0.92,lifting
9279,1.9,lifting
9281,1.08,lifting
9281,-0.69,lifting
9284,-1.63,lifting
9286,-1.04,lifting
9288,0.18,lifting
9289,0.84,lifting
9293,0.68,lifting
9294,0.22,lifting
9297,-0.11,lifting
9298,-0.29,lifting
9300,-0.35,lifting
9302,-0.18,lifting
9304,0.17,lifting
9306,0.29,lifting
9308,-0.07,lifting
9310,-0.55,lifting
9312,-0.41,lifting
9314,0.52,lifting
9316,1.35,lifting
9318,0.92,lifting
9320,-0.69,lifting
9322,-1.94,lifting
9324,-1.53,lifting
9325,0.28,lifting
9328,1.87,lifting
9330,1.86,lifting
9332,0.31,lifting
9335,-1.37,lifting
9336,-1.71,lifting
9338,-0.61,lifting
9340,0.74,lifting
9342,1.15,lifting
9344,0.61,lifting
9346,-0.07,lifting
9349,-0.36,lifting
9351,-0.41,lifting
9353,-0.44,lifting
9354,-0.37,lifting
9356,-0.03,lifting
9358,0.48,lifting
9360,0.76,lifting
9362,0.52,lifting
9364,-0.06,lifting
9366,-0.56,lifting
9366,-0.72,lifting
9370,-0.5,lifting
9372,-0.02,lifting
9374,0.49,lifting
9374,0.71,lifting
9378,0.49,lifting
9380,-0.02,lifting
9382,-0.45,lifting
9384,-0.57,lifting
9386,-0.41,lifting
9388,-0.03,lifting
9390,0.45,lifting
9392,0.72,lifting
9394,0.39,lifting
9396,-0.43,lifting
9396,-0.93,lifting
9400,-0.47,lifting
9403,0.54,lifting
9404,0.94,lifting
9405,0.29,lifting
9409,-0.57,lifting
9411,-0.63,lifting
9413,0.08,lifting
9414,0.58,lifting
9416,0.18,lifting
9419,-0.66,lifting
9420,-0.85,lifting
9422,0.03,lifting
9424,1.24,lifting
9426,1.56,lifting
9427,0.38,lifting
9430,-1.49,lifting
9432,-2.33,lifting
9434,-1.14,lifting
9434,1.11,lifting
9438,2.39,lifting
9440,1.68,lifting
9442,-0.16,lifting
9444,-1.55,lifting
9446,-1.67,lifting
9448,-0.75,lifting
9450,0.45,lifting
9452,1.18,lifting
9454,1.03,lifting
9456,0.16,lifting
9458,-0.69,lifting
9460,-0.79,lifting
9462,-0.05,lifting
9464,0.73,lifting
9466,0.64,lifting
9468,-0.33,lifting
9469,-1.19,lifting
9472,-0.95,lifting
9474,0.37,lifting
9477,1.54,lifting
9478,1.36,lifting
9480,-0.01,lifting
9482,-1.25,lifting
9484,-1.32,lifting
9486,-0.46,lifting
9489,0.39,lifting
9490,0.76,lifting
9492,0.77,lifting
9494,0.51,lifting
9496,-0.06,lifting
9498,-0.76,lifting
9499,-1.06,lifting
9499,-0.55,lifting
9504,0.53,lifting
9506,1.3,lifting
9508,1.03,lifting
9510,-0.16,lifting
9512,-1.27,lifting
9515,-1.32,lifting
9516,-0.3,lifting
9518,0.82,lifting
9520,1.14,lifting
9522,0.66,lifting
9524,-0.01,lifting
9525,-0.42,lifting
9528,-0.62,lifting
9530,-0.67,lifting
9532,-0.37,lifting
9535,0.31,lifting
9536,0.82,lifting
9539,0.59,lifting
9541,-0.21,lifting
9542,-0.8,lifting
9544,-0.55,lifting
9546,0.55,lifting
9548,1.54,lifting
9550,1.03,lifting
9552,-1.14,lifting
9554,-2.95,lifting
9556,-2.04,lifting
9558,1.27,lifting
9560,3.78,lifting
9563,2.81,lifting
9565,-0.65,lifting
9566,-3.11,lifting
9568,-2.54,lifting
9570,-0.22,lifting
9572,1.35,lifting
9574,1.3,lifting
9576,0.66,lifting
9578,0.41,lifting
9581,0.17,lifting
9583,-0.78,lifting
9584,-1.71,lifting
9587,-1.03,lifting
9589,1.18,lifting
9590,2.53,lifting
9590,1.12,lifting
9590,-1.78,lifting
9596,-2.95,lifting
9599,-0.99,lifting
9600,2.03,lifting
9602,2.93,lifting
9602,0.97,lifting
9602,-1.65,lifting
9608,-2.35,lifting
9611,-0.84,lifting
9612,0.97,lifting
9615,1.36,lifting
9617,0.38,lifting
9619,-0.59,lifting
9621,-0.55,lifting
9622,0.26,lifting
9625,0.75,lifting
9627,0.31,lifting
9628,-0.59,lifting
9631,-0.99,lifting
9633,-0.5,lifting
9633,0.34,lifting
9636,0.72,lifting
9639,0.43,lifting
9640,0.08,lifting
9642,0.19,lifting
9645,0.38,lifting
9646,-0.12,lifting
9647,-1.15,lifting
9650,-1.47,lifting
9652,-0.35,lifting
9654,1.4,lifting
9656,2.08,lifting
9658,0.97,lifting
9661,-0.95,lifting
9662,-1.96,lifting
9664,-1.19,lifting
9667,0.52,lifting
9668,1.45,lifting
9670,0.77,lifting
9672,-0.56,lifting
9675,-0.94,lifting
9676,-0.04,lifting
9678,0.87,lifting
9680,0.55,lifting
9682,-0.65,lifting
9684,-1.13,lifting
9686,-0.09,lifting
9688,1.3,lifting
9689,1.22,lifting
9693,-0.43,lifting
9694,-1.85,lifting
9697,-1.42,lifting
9698,0.54,lifting
9700,2.14,lifting
9703,1.79,lifting
9704,-0.2,lifting
9706,-1.94,lifting
9708,-1.82,lifting
9710,-0.14,lifting
9712,1.33,lifting
9714,1.28,lifting
9716,0.11,lifting
9719,-0.85,lifting
9720,-0.77,lifting
9722,0.16,lifting
9725,1.04,lifting
9726,0.87,lifting
9728,-0.42,lifting
9731,-1.53,lifting
9733,-1.13,lifting
9735,0.44,lifting
9737,1.44,lifting
9739,0.86,lifting
9740,-0.41,lifting
9742,-0.76,lifting
9744,0.03,lifting
9747,0.7,lifting
9748,0.19,lifting
9750,-0.94,lifting
9753,-1.21,lifting
9754,-0.11,lifting
9755,1.26,lifting
9758,1.4,lifting
9760,0.17,lifting
9763,-1.04,lifting
9763,-0.97,lifting
9767,0.13,lifting
9769,0.86,lifting
9770,0.37,lifting
9772,-0.7,lifting
9775,-0.99,lifting
9777,-0.16,lifting
9778,0.88,lifting
9779,1.07,lifting
9783,0.37,lifting
9784,-0.49,lifting
9786,-0.8,lifting
9787,-0.42,lifting
9792,0.18,lifting
9792,0.36,lifting
9795,-0.03,lifting
9796,-0.45,lifting
9799,-0.28,lifting
9800,0.45,lifting
9802,1.06,lifting
9805,0.85,lifting
9806,-0.23,lifting
9809,-1.34,lifting
9809,-1.49,lifting
9812,-0.51,lifting
9815,0.81,lifting
9817,1.48,lifting
9819,1.1,lifting
9820,0.06,lifting
9822,-0.8,lifting
9824,-0.88,lifting
9827,-0.38,lifting
9828,0.08,lifting
9830,0.15,lifting
9832,-0.01,lifting
9834,-0.08,lifting
9836,0.17,lifting
9839,0.57,lifting
9841,0.62,lifting
9842,0.06,lifting
9844,-0.69,lifting
9846,-0.85,lifting
9849,-0.24,lifting
9850,0.46,lifting
9853,0.49,lifting
9855,-0.09,lifting
9856,-0.45,lifting
9858,-0.07,lifting
9861,0.57,lifting
9862,0.61,lifting
9864,-0.01,lifting
9867,-0.5,lifting
9869,-0.36,lifting
9870,-0.0,lifting
9870,-0.11,lifting
9874,-0.47,lifting
9876,-0.26,lifting
9878,0.57,lifting
9880,1.03,lifting
9883,0.51,lifting
9885,-0.28,lifting
9886,-0.45,lifting
9888,-0.22,lifting
9891,-0.36,lifting
9892,-0.84,lifting
9894,-0.71,lifting
9896,0.47,lifting
9898,1.75,lifting
9900,1.63,lifting
9903,-0.07,lifting
9904,-1.75,lifting
9906,-1.7,lifting
9909,-0.03,lifting
9910,1.36,lifting
9912,1.0,lifting
9914,-0.49,lifting
9916,-1.31,lifting
9918,-0.58,lifting
9920,0.87,lifting
9922,1.65,lifting
9924,1.13,lifting
9924,-0.34,lifting
9929,-1.77,lifting
9931,-2.05,lifting
9933,-0.68,lifting
9934,1.41,lifting
9936,2.28,lifting
