Time (s),EMG,Label
1.589,2.37637566591312,Resting
1.59,-3.5954335805956865,Resting
1.591,-1.1384400623203783,Resting
1.592,-0.6683137082960311,Resting
1.593,-3.385454428984333,Resting
1.594,7.796663251323833,Resting
1.595,-5.374408846464691,Resting
1.596,-0.4375056597620116,Resting
1.597,3.175423550961984,Resting
1.598,1.4292501089990126,Resting
1.599,1.2048880221386882,Resting
1.6,-6.887775199826979,Resting
1.601,-2.116978306626002,Resting
1.602,-2.568628123439744,Resting
1.603,3.8457064051772987,Resting
1.604,-1.442400291747004,Resting
1.605,-0.21150860803166474,Resting
1.606,6.579179229370658,Resting
1.607,-3.3967526811331,Resting
1.608,5.200463502416053,Resting
1.609,5.7581224857214455,Resting
1.61,-3.2849934626753523,Resting
1.611,4.593200837506154,Resting
1.612,1.2575052890898526,Resting
1.613,-5.182785132913496,Resting
1.614,-1.2247363311175292,Resting
1.615,3.6880139942827626,Resting
1.616,2.181291456191566,Resting
1.617,0.273687266945245,Resting
1.618,0.4350777564288083,Resting
1.619,-3.8566049720352753,Resting
1.62,-2.0680049490968204,Resting
1.621,8.651019541752031,Resting
1.622,-5.056223936274689,Resting
1.623,-3.7318166076575956,Resting
1.624,3.8204589009231555,Resting
1.625,5.412112399267672,Resting
1.626,-1.551988369586238,Resting
1.627,-1.2265899597565701,Resting
1.628,0.7280902297476289,Resting
1.629,10.066127977581782,Resting
1.63,-8.936904634600104,Resting
1.631,8.899459744690091,Resting
1.632,-4.447582127512778,Resting
1.633,0.4704888188585985,Resting
1.634,3.905980277146504,Resting
1.635,-7.539775451555379,Resting
1.636,0.9479937824642732,Resting
1.637,0.13789328657181552,Resting
1.638,0.6469054926824324,Resting
1.639,-0.05493064105372348,Resting
1.64,-2.82403156298273,Resting
1.641,-6.661282747672324,Resting
1.642,6.999746348494726,Resting
1.643,0.10474712821518246,Resting
1.644,-3.8096468842336444,Resting
1.645,-0.33047707267987436,Resting
1.646,-5.14259975555042,Resting
1.647,7.431508499012185,Resting
1.648,9.385634316085643,Resting
1.649,0.7229927899872444,Resting
1.65,2.242044438946908,Resting
1.651,-1.7609119733893945,Resting
1.652,4.654883150586797,Resting
1.653,1.0884006731374178,Resting
1.654,-11.22240764409244,Resting
1.655,2.3283740646089353,Resting
1.656,1.2547529063119547,Resting
1.657,7.368393563814629,Resting
1.658,-8.191216577403297,Resting
1.659,9.584757210125494,Resting
1.66,1.2807315887165294,Resting
1.661,3.4072112664080856,Resting
1.662,6.284436136331094,Resting
1.663,-3.957363121959703,Resting
1.664,-3.5094714758655425,Resting
1.665,0.7506509545066254,Resting
1.666,-1.5595236014186364,Resting
1.667,12.624921742816966,Resting
1.668,0.36340645595493903,Resting
1.669,-3.5179121513305525,Resting
1.67,-2.418543764391277,Resting
1.671,3.3358660800099575,Resting
1.672,-0.22795371152920713,Resting
1.673,0.4471190299990193,Resting
1.674,-0.7724339766335322,Resting
1.675,-3.410199801775018,Resting
1.676,-3.489539817909995,Resting
1.677,2.099612422977759,Resting
1.678,10.013648402774978,Resting
1.679,-5.282620691794591,Resting
1.68,-1.0573895392625758,Resting
1.681,-4.080240558829351,Resting
1.682,1.9043954790582704,Resting
1.683,-4.513392146363374,Resting
1.684,-1.7910216205269982,Resting
1.685,2.1342833447448797,Resting
1.686,3.918476790412548,Resting
1.687,1.4361850383676371,Resting
1.688,-1.462194215111774,Resting
1.689,-6.109267858564914,Resting
1.69,-0.08255386231571003,Resting
1.691,0.244057867624075,Resting
1.692,1.0973699770993297,Resting
1.693,-3.598961780624012,Resting
1.694,-1.8859840552228495,Resting
1.695,-1.672499446173359,Resting
1.696,-3.1642771598288815,Resting
1.697,-2.817452539132045,Resting
1.698,4.50296594227,Resting
1.699,-1.30784903287193,Resting
1.7,1.2264300448374583,Resting
1.701,-5.960988355785004,Resting
1.702,3.590813618858407,Resting
1.703,2.1435948491992187,Resting
1.704,-1.393402181958261,Resting
1.705,0.29753791190265155,Resting
1.706,10.022442147458024,Resting
1.707,2.9831597481864898,Resting
1.708,4.3797808579115305,Resting
1.709,-2.0559153844311986,Resting
1.71,-8.872812750194834,Resting
1.711,1.761820611533786,Resting
1.712,-3.8470231450368333,Resting
1.713,7.711063566328176,Resting
1.714,-6.725692856313842,Resting
1.715,0.3003049755337209,Resting
1.716,0.27373396867132205,Resting
1.717,-5.1480519034298435,Resting
1.718,1.2381460143433727,Resting
1.719,-11.060723633865916,Resting
1.72,6.769408835650454,Resting
1.721,-0.6871118254825405,Resting
1.722,0.3044298532261885,Resting
1.723,0.8652323042732263,Resting
1.724,-4.813939964884627,Resting
1.725,-2.3557044023725298,Resting
1.726,1.9699849290339286,Resting
1.727,0.8546048573706706,Resting
1.728,6.764308429937071,Resting
1.729,-1.3315013610799122,Resting
1.73,-1.8297155811507193,Resting
1.731,-2.612532199646167,Resting
1.732,-1.5725862974134042,Resting
1.733,5.675543685880552,Resting
1.734,3.097568249307976,Resting
1.735,-4.318573864674776,Resting
1.736,0.09841367528453819,Resting
1.737,4.298471467238621,Resting
1.738,11.804521491405783,Resting
1.739,-3.5611836919682998,Resting
1.74,2.81972314553731,Resting
1.741,-15.152933693023595,Resting
1.742,1.7263487828266424,Resting
1.743,-0.7497112182458131,Resting
1.744,0.2003718887225644,Resting
1.745,-0.2549786147804898,Resting
1.746,-1.1479325087425662,Resting
1.747,3.116617049714947,Resting
1.748,-4.971767670781871,Resting
1.749,-1.8940585054921402,Resting
1.75,-7.304604638450856,Resting
1.751,0.7020238653115822,Resting
1.752,-2.9287192743572446,Resting
1.753,-8.583340228312142,Resting
1.754,-0.43298243462778485,Resting
1.755,6.043025379412451,Resting
1.756,-1.6222680743162499,Resting
1.757,11.704131467998504,Resting
1.758,-6.096569931677198,Resting
1.759,2.9537804874533373,Resting
1.76,5.347711118257703,Resting
1.761,-2.6876234143445705,Resting
1.762,2.309051796733205,Resting
1.763,-3.7187509624247657,Resting
1.764,-5.779553693835765,Resting
1.765,-3.685612697424929,Resting
1.766,-6.926180993074564,Resting
1.767,-1.2763142513170505,Resting
1.768,-0.4003429267923383,Resting
1.769,0.6453099714102001,Resting
1.77,-13.122005678061672,Resting
1.771,6.1857404671064,Resting
1.772,-3.365484348748117,Resting
1.773,-1.1859928512986277,Resting
1.774,-12.034061150056505,Resting
1.775,2.547691361490597,Resting
1.776,-1.093988230409403,Resting
1.777,-4.54554683808364,Resting
1.778,-5.959487981321957,Resting
1.779,3.1683156998248743,Resting
1.78,-2.0432480124423966,Resting
1.781,7.937637322752719,Resting
1.782,-8.73634776872537,Resting
1.783,-4.542415663989423,Resting
1.784,0.004203436457086186,Resting
1.785,3.33213034541134,Resting
1.786,3.0320903174556157,Resting
1.787,4.34516332452282,Resting
1.788,-1.4614157300343424,Resting
1.789,-2.431927490231281,Resting
1.79,-1.674212459587293,Resting
1.791,4.621880595607851,Resting
1.792,-3.269528889678173,Resting
1.793,-3.299473501568225,Resting
1.794,-5.277264456430561,Resting
1.795,-2.098543566284227,Resting
1.796,4.830207981317684,Resting
1.797,7.495367499405326,Resting
1.798,-1.4029798780529943,Resting
1.799,2.3847782253759156,Resting
1.8,1.4633538741605685,Resting
1.801,-0.08908242475044842,Resting
1.802,-5.284843814248391,Resting
1.803,5.22932699508355,Resting
1.804,-4.628587138044996,Resting
1.805,11.682173704076902,Resting
1.806,-2.6393162837732245,Resting
1.807,-6.497314204090494,Resting
1.808,9.142422750887778,Resting
1.809,4.386098370174737,Resting
1.81,-2.643069566712705,Resting
1.811,-0.8614714826944867,Resting
1.812,3.004992654969614,Resting
1.813,-2.687966840768495,Resting
1.814,-5.461156254904131,Resting
1.815,-13.928793566946482,Resting
1.816,-3.7762022007858906,Resting
1.817,-10.332645143211618,Resting
1.818,6.69130400740571,Resting
1.819,-3.671596369471657,Resting
1.82,3.431842669483711,Resting
1.821,-1.836552899247985,Resting
1.822,3.8107190558727098,Resting
1.823,-2.422733271034429,Resting
1.824,5.408847853304706,Resting
1.825,7.456555838010547,Resting
1.826,-6.183515385344407,Resting
1.827,-5.440757906734692,Resting
1.828,4.731508729157797,Resting
1.829,9.816335410239724,Resting
1.83,-8.805842804663333,Resting
1.831,-3.5193842071998187,Resting
1.832,-1.4979386851614926,Resting
1.833,-2.9339523016221887,Resting
1.834,2.82631922108688,Resting
1.835,2.508211202885745,Resting
1.836,-0.4050444939305026,Resting
1.837,-0.275526737218882,Resting
1.838,-1.9392398911053443,Resting
1.839,2.8470333773513747,Resting
1.84,-5.224565526268469,Resting
1.841,-3.731599209404002,Resting
1.842,0.11663080734070183,Resting
1.843,2.3129607461237187,Resting
1.844,0.51564615837505,Resting
1.845,7.093102271753691,Resting
1.846,-0.8542663273861859,Resting
1.847,-0.49222780429678903,Resting
1.848,-12.400459579393086,Resting
1.849,-4.685807485026402,Resting
1.85,-1.7011547421852549,Resting
1.851,11.919704695627779,Resting
1.852,-6.382842760350744,Resting
1.853,1.5199055728031152,Resting
1.854,5.97153741123512,Resting
1.855,-2.412398324037698,Resting
1.856,2.406113615144236,Resting
1.857,1.0011720671717568,Resting
1.858,0.08967155602629653,Resting
1.859,5.5158827853504775,Resting
1.86,2.9054337237429095,Resting
1.861,3.6029710052794868,Resting
1.862,7.6031017346243726,Resting
1.863,4.673568860197218,Resting
1.864,4.472307759191639,Resting
1.865,-0.40627434335484003,Resting
1.866,-12.234338208316238,Resting
1.867,-3.121047576617786,Resting
1.868,-0.7975329118557639,Resting
1.869,-6.4638183977667305,Resting
1.87,6.812871737509249,Resting
1.871,-6.823025525022958,Resting
1.872,-5.408403004269902,Resting
1.873,9.30835794959255,Resting
1.874,1.3353040518721349,Resting
1.875,1.4359443857772196,Resting
1.876,-6.395633844709705,Resting
1.877,-3.884796554627722,Resting
1.878,2.2901330027316846,Resting
1.879,3.6447029755304077,Resting
1.88,11.421573715056404,Resting
1.881,6.172870435826554,Resting
1.882,1.339670775138132,Resting
1.883,-0.7031404274763299,Resting
1.884,3.9308495105140024,Resting
1.885,-5.432486829633248,Resting
1.886,7.720357508469169,Resting
1.887,2.133986648192275,Resting
1.888,3.019110655407919,Resting
1.889,3.581030788697933,Resting
1.89,0.5478962971063561,Resting
1.891,-1.1858934027903012,Resting
1.892,-0.6062234511709375,Resting
1.893,6.837631812815226,Resting
1.894,3.0809130439651504,Resting
1.895,5.952165714969636,Resting
1.896,-6.987449352206658,Resting
1.897,-2.0711729781979287,Resting
1.898,4.212397280139978,Resting
1.899,-11.682892982472115,Resting
1.9,10.816417308028992,Resting
1.901,-0.8119447959731931,Resting
1.902,1.5204222095120818,Resting
1.903,-2.8546053006008054,Resting
1.904,-3.608569624969812,Resting
1.905,-5.136171268301437,Resting
1.906,-6.71729330082301,Resting
1.907,5.904466374779265,Resting
1.908,4.405472590711213,Resting
1.909,-1.5214884737282284,Resting
1.91,-0.5729801946993467,Resting
1.911,-4.429622788664269,Resting
1.912,-4.411606373609792,Resting
1.913,-0.8957724485919939,Resting
1.914,8.734294972589781,Resting
1.915,-5.67705399004129,Resting
1.916,4.27807534287117,Resting
1.917,2.7842702509819968,Resting
1.918,2.4438833053353877,Resting
1.919,-3.6391959700530316,Resting
1.92,4.987854321228112,Resting
1.921,11.316304426650241,Resting
1.922,3.102895733073619,Resting
1.923,-1.0857065515820423,Resting
1.924,0.9500129428176489,Resting
1.925,-0.29109888798562306,Resting
1.926,-4.1589580604612655,Resting
1.927,2.1129921404222856,Resting
1.928,-2.4759828114354434,Resting
1.929,-4.5577861305708876,Resting
1.93,3.2580961181751213,Resting
1.931,7.6785317761118925,Resting
1.932,-1.5692351837989054,Resting
1.933,-0.27031751714037233,Resting
1.934,3.2339517849208494,Resting
1.935,-1.4216975074515341,Resting
1.936,-1.0027957468169066,Resting
1.937,7.756364540622235,Resting
1.938,-2.0811134138576257,Resting
1.939,0.5592215252780821,Resting
1.94,6.8242775227003865,Resting
1.941,9.454774647090671,Resting
1.942,-0.6031022496297114,Resting
1.943,-7.252781313337156,Resting
1.944,6.0035152957461975,Resting
1.945,-1.9095203381357835,Resting
1.946,-4.391001890762751,Resting
1.947,0.06981937952242075,Resting
1.948,0.37674751985446364,Resting
1.949,-4.114349835110584,Resting
1.95,3.128467289163008,Resting
1.951,-5.327721597251748,Resting
1.952,-6.812309367549515,Resting
1.953,3.3308126397177302,Resting
1.954,0.7565608230140242,Resting
1.955,1.963053521930593,Resting
1.956,3.923099701933456,Resting
1.957,1.1471782911440551,Resting
1.958,3.8089975401466845,Resting
1.959,2.7321021712222207,Resting
1.96,2.3005603211221253,Resting
1.961,-8.144143431231585,Resting
1.962,-6.50134334682331,Resting
1.963,4.81419989489914,Resting
1.964,-13.294029399014047,Resting
1.965,-8.507566403484239,Resting
1.966,0.9522431029290296,Resting
1.967,1.541688663489874,Resting
1.968,-5.349117290423749,Resting
1.969,-3.123060055074509,Resting
1.97,3.7095628543935404,Resting
1.971,1.5667161647250019,Resting
1.972,5.309602664945188,Resting
1.973,-1.3270546259344624,Resting
1.974,-0.30206311618176596,Resting
1.975,0.5828247577724176,Resting
1.976,-6.701056718589234,Resting
1.977,-0.23746915226131388,Resting
1.978,0.829033805358841,Resting
1.979,-1.7641212323557178,Resting
1.98,2.621122914894885,Resting
1.981,-3.1711064471672983,Resting
1.982,6.411101029436656,Resting
1.983,2.8857628592510904,Resting
1.984,1.8856459067312121,Resting
1.985,8.885754080650072,Resting
1.986,-9.925216425011095,Resting
1.987,-0.8309535544099468,Resting
1.988,-3.0882982451694128,Resting
1.989,2.6911793791492533,Resting
1.99,-2.125140474229416,Resting
1.991,-1.049492241424744,Resting
1.992,-3.499897406724119,Resting
1.993,-0.8035559096754361,Resting
1.994,1.1607160685034916,Resting
1.995,-1.1783515442374448,Resting
1.996,3.7274256444355385,Resting
1.997,-2.192936487902769,Resting
1.998,1.3144075131448087,Resting
1.999,1.1599739400310298,Resting
2.0,-0.8015397573344163,Resting
2.001,-1.3678677020484051,Resting
2.002,-2.5604510706949535,Resting
2.003,6.171181447383271,Resting
2.004,0.5560354266689717,Resting
2.005,14.584943181880357,Resting
2.006,0.1108642764013387,Resting
2.007,-3.639284977693793,Resting
2.008,4.0326510126888735,Resting
2.009,5.395046325499173,Resting
2.01,3.289576366748573,Resting
2.011,-2.2242476871680883,Resting
2.012,2.1987064853362996,Resting
2.013,6.532494743094142,Resting
2.014,0.7931462357531133,Resting
2.015,-1.978898365316721,Resting
2.016,-1.9245123613979156,Resting
2.017,-0.091388881108818,Resting
2.018,2.298946269519036,Resting
2.019,1.2486746270394178,Resting
2.02,-2.034360847189159,Resting
2.021,3.5885176017507767,Resting
2.022,0.0344817124137495,Resting
2.023,6.143447421900312,Resting
2.024,-1.1760977784729187,Resting
2.025,-6.525650799299516,Resting
2.026,2.1615530431185555,Resting
2.027,-2.1013040472543447,Resting
2.028,-3.460104007620879,Resting
2.029,7.384580135190273,Resting
2.03,6.822967056644961,Resting
2.031,-0.5094462152834446,Resting
2.032,1.2102222478038431,Resting
2.033,-3.9240332886576095,Resting
2.034,-5.913590702396751,Resting
2.035,-9.311064851554352,Resting
2.036,-10.677065772203822,Resting
2.037,-3.4143232597913764,Resting
2.038,0.7018772433722371,Resting
2.039,-11.10032331912041,Resting
2.04,1.9466717747358155,Resting
2.041,-4.475295324838268,Resting
2.042,-3.2460153725439183,Resting
2.043,9.411875548812022,Resting
2.044,4.825383484211602,Resting
2.045,-1.364776946609905,Resting
2.046,2.206309363059839,Resting
2.047,3.4544365654990985,Resting
2.048,0.0632662079307629,Resting
2.049,6.790385516185058,Resting
2.05,3.6310613196721686,Resting
2.051,-7.595671456364274,Resting
2.052,-0.7051063103914974,Resting
2.053,11.22741300946813,Resting
2.054,-14.082520348106272,Resting
2.055,-2.1250721840659232,Resting
2.056,2.185932071166514,Resting
2.057,2.8486966694635596,Resting
2.058,-10.942861912339355,Resting
2.059,-3.3316765448616033,Resting
2.06,-0.9408299711216367,Resting
2.061,10.123975071166395,Resting
2.062,-2.0421775910651627,Resting
2.063,-0.49374965328597753,Resting
2.064,-4.935803210741197,Resting
2.065,-4.175781327141378,Resting
2.066,2.058171511942811,Resting
2.067,1.457228665263767,Resting
2.068,-1.7821467797179127,Resting
2.069,10.639614223512135,Resting
2.07,1.8375452139578017,Resting
2.071,-1.6036697132963553,Resting
2.072,-2.725432753646715,Resting
2.073,-8.996757281959066,Resting
2.074,-5.364610938917983,Resting
2.075,5.473702415487066,Resting
2.076,0.01783653148831709,Resting
2.077,1.6711827596069728,Resting
2.078,3.183641376825648,Resting
2.079,-4.795987637504807,Resting
2.08,2.2483985877067525,Resting
2.081,-1.051575989051032,Resting
2.082,3.348034577850043,Resting
2.083,1.9319374292119291,Resting
2.084,3.0776812853735502,Resting
2.085,3.4938333639861363,Resting
2.086,-7.384293542202346,Resting
2.087,3.118665737516717,Resting
2.088,-7.914392404888693,Resting
2.089,-6.675914306733025,Resting
2.09,2.084774948408584,Resting
2.091,9.49275990387385,Resting
2.092,-7.393397255990273,Resting
2.093,-2.9402972670369194,Resting
2.094,2.74464000944072,Resting
2.095,-8.231490331789214,Resting
2.096,-0.7099969899516947,Resting
2.097,3.8827561966470734,Resting
2.098,-4.464343549238016,Resting
2.099,1.2450392156510124,Resting
2.1,4.8841630184981675,Resting
2.101,0.6932570859648763,Resting
2.102,2.2664184629067763,Resting
2.103,1.5726818335923174,Resting
2.104,-5.49191913310787,Resting
2.105,-2.366993561660556,Resting
2.106,-3.083458894397621,Resting
2.107,1.9175053431204434,Resting
2.108,2.669014869836599,Resting
2.109,-4.197164303264833,Resting
2.11,8.291278769779366,Resting
2.111,0.2614516178421178,Resting
2.112,3.187701020799398,Resting
2.113,2.0039305770284557,Resting
2.114,1.735348257822211,Resting
2.115,-5.634127248416297,Resting
2.116,-6.729122489535144,Resting
2.117,5.379630451283278,Resting
2.118,-7.633954666454363,Resting
2.119,-0.26179417584556247,Resting
2.12,6.827835703289998,Resting
2.121,0.5648859472509442,Resting
2.122,4.663841439581396,Resting
2.123,-2.988339735967418,Resting
2.124,3.6205919233945942,Resting
2.125,2.033765339697042,Resting
2.126,-0.3580911511930398,Resting
2.127,-1.3753853307228623,Resting
2.128,-3.8496735271487434,Resting
2.129,2.8748907991731762,Resting
2.13,2.858423295963835,Resting
2.131,4.261967431565548,Resting
2.132,-1.3405883617190866,Resting
2.133,4.694481251767043,Resting
2.134,2.783741669366171,Resting
2.135,2.1634644615927794,Resting
2.136,-3.5756499383128064,Resting
2.137,0.6771546108553612,Resting
2.138,0.3925727959679792,Resting
2.139,-2.4718915367095122,Resting
2.14,7.135534216450915,Resting
2.141,3.8521870682919435,Resting
2.142,-3.135736644207495,Resting
2.143,2.3179329295636135,Resting
2.144,-0.42973732837645673,Resting
2.145,0.720272538893924,Resting
2.146,-0.37642652801426113,Resting
2.147,7.193883254917411,Resting
2.148,4.166204900496357,Resting
2.149,5.542895610830669,Resting
2.15,3.1269176838138186,Resting
2.151,-0.8482027272358876,Resting
2.152,-6.68117454246244,Resting
2.153,0.5971304354834968,Resting
2.154,4.149388427289617,Resting
2.155,3.6102794584729465,Resting
2.156,-1.8886190028746213,Resting
2.157,6.170386865555542,Resting
2.158,3.9053792153288684,Resting
2.159,-0.14697479334719818,Resting
2.16,3.193382862403695,Resting
2.161,-1.2127244552834706,Resting
2.162,-8.859892897401881,Resting
2.163,2.8928736103224777,Resting
2.164,7.481246545914067,Resting
2.165,-2.882084400728196,Resting
2.166,-6.35575051089157,Resting
2.167,9.204937307040586,Resting
2.168,-0.9265934397399604,Resting
2.169,1.7863600163352598,Resting
2.17,2.477458307408977,Resting
2.171,-0.601562689023065,Resting
2.172,2.7613808693277395,Resting
2.173,-8.599202372321207,Resting
2.174,-2.736567733883791,Resting
2.175,4.950404922917836,Resting
2.176,-0.881403489464183,Resting
2.177,2.1626945172391103,Resting
2.178,4.80456554384468,Resting
2.179,-3.9727953242558067,Resting
2.18,-7.172492132567657,Resting
2.181,-5.360483426426463,Resting
2.182,-3.574511603719184,Resting
2.183,-0.5317911103836428,Resting
2.184,-0.9028365855642713,Resting
2.185,9.877926022984944,Resting
2.186,2.1590765076477982,Resting
2.187,-0.7402681745775304,Resting
2.188,-1.6845996787998514,Resting
2.189,-2.763642208571258,Resting
2.19,2.6607729873802475,Resting
2.191,2.057179754835822,Resting
2.192,5.894283446143138,Resting
2.193,0.8723236620832763,Resting
2.194,-1.2087640986164092,Resting
2.195,-1.7447948435147365,Resting
2.196,-3.1975372761701895,Resting
2.197,5.010521939165342,Resting
2.198,-7.021820506097586,Resting
2.199,8.042051122888752,Resting
2.2,0.11237478533796408,Resting
2.201,2.9313014082908087e-06,Resting
2.202,-2.7805703379436757,Resting
2.203,-2.3657597140092284,Resting
2.204,-0.39082942650606545,Resting
2.205,0.9121439233077445,Resting
2.206,1.3535191461572031,Resting
2.207,-2.049410500288289,Resting
2.208,0.31719088342738483,Resting
2.209,4.0838215758521415,Resting
2.21,-3.244486025371449,Resting
2.211,3.3274055666754516,Resting
2.212,-4.287794909920639,Resting
2.213,-5.1794295932860654,Resting
2.214,-1.2729515924589023,Resting
2.215,-11.44771768167227,Resting
2.216,-2.211272323686924,Resting
2.217,1.900229948559002,Resting
2.218,4.201055554968378,Resting
2.219,1.5867969035891625,Resting
2.22,-7.19545829902012,Resting
2.221,0.500127974271454,Resting
2.222,3.6782840814723134,Resting
2.223,-0.0600891339781746,Resting
2.224,4.389983631835397,Resting
2.225,-6.8269127165794234,Resting
2.226,-0.2330531033496712,Resting
2.227,-4.719379365903931,Resting
2.228,-3.73304349973284,Resting
2.229,-3.921952151190535,Resting
2.23,-2.2384642612663805,Resting
2.231,-1.1500855230340183,Resting
2.232,7.272349159677285,Resting
2.233,2.3506008308563238,Resting
2.234,1.5051725643259914,Resting
2.235,-9.035818960506237,Resting
2.236,10.238033716745411,Resting
2.237,-2.7850807752573186,Resting
2.238,-2.2279335967005243,Resting
2.239,-1.6599543830970322,Resting
2.24,-6.9043094647175725,Resting
2.241,3.253467898455678,Resting
2.242,-0.2530372611640775,Resting
2.243,5.596674992447756,Resting
2.244,-7.769569216242049,Resting
2.245,-10.846486111883792,Resting
2.246,-9.510863393590656,Resting
2.247,-0.26918718462670893,Resting
2.248,-8.327021132101489,Resting
2.249,0.2601049366002433,Resting
2.25,-6.743030273644981,Resting
2.251,-2.2842766090029394,Resting
2.252,2.740403540932576,Resting
2.253,-6.169513248940815,Resting
2.254,1.8042174133093705,Resting
2.255,2.130965813102037,Resting
2.256,1.2420084793676383,Resting
2.257,6.04090384049694,Resting
2.258,0.05165605087052824,Resting
2.259,-1.788640483352729,Resting
2.26,8.966492091057166,Resting
2.261,-0.3328452432903989,Resting
2.262,4.770345726011808,Resting
2.263,-1.610557360235143,Resting
2.264,8.6245964982873,Resting
2.265,-6.464220723787313,Resting
2.266,2.7125415263906865,Resting
2.267,3.329494376417353,Resting
2.268,-1.8349844064618677,Resting
2.269,4.489789291341975,Resting
2.27,1.1344785372025439,Resting
2.271,-0.3225093552404913,Resting
2.272,-1.194487969404891,Resting
2.273,-0.763719970953587,Resting
2.274,5.523788724464338,Resting
2.275,-8.545821039381122,Resting
2.276,-7.938185499156552,Resting
2.277,-6.5214997978660705,Resting
2.278,4.473785091217286,Resting
2.279,6.1737889242327775,Resting
2.28,-5.707838230778134,Resting
2.281,6.5087447081079075,Resting
2.282,-3.8549162864360484,Resting
2.283,-2.303973857394057,Resting
2.284,-6.424263517192955,Resting
2.285,-9.521052585804938,Resting
2.286,-6.611628017716711,Resting
2.287,7.284721381335477,Resting
2.288,3.6700781094481294,Resting
2.289,-0.20620756349742062,Resting
2.29,-7.399876791478166,Resting
2.291,9.055878644350178,Resting
2.292,4.866733727272728,Resting
2.293,4.793242024828495,Resting
2.294,4.174695749625522,Resting
2.295,-1.8870226493850826,Resting
2.296,6.420969225618397,Resting
2.297,-2.131336327158367,Resting
2.298,7.764854887745473,Resting
2.299,6.102948567600681,Resting
2.3,-2.6193929576227215,Resting
2.301,2.378871903118975,Resting
2.302,-0.8653071003480544,Resting
2.303,-7.793457207104111,Resting
2.304,-4.640417868872487,Resting
2.305,-12.414648335206538,Resting
2.306,2.0158222704009936,Resting
2.307,7.469216586665258,Resting
2.308,1.3843453443505693,Resting
2.309,-6.002951927671322,Resting
2.31,2.6590844704999066,Resting
2.311,-4.655462478464839,Resting
2.312,4.760883158018324,Resting
2.313,-13.187857988911047,Resting
2.314,2.378786946404237,Resting
2.315,10.814477836809251,Resting
2.316,3.6156709664268636,Resting
2.317,-1.2408345295305667,Resting
2.318,-4.465513349424632,Resting
2.319,0.3677684959889788,Resting
2.32,3.527790928054525,Resting
2.321,-3.4673739152252256,Resting
2.322,-3.0925304070546575,Resting
2.323,5.920673993357274,Resting
2.324,0.15491547493011104,Resting
2.325,-1.6771258753713871,Resting
2.326,1.8312841274771807,Resting
2.327,-5.086306965209681,Resting
2.328,-0.8584636352324458,Resting
2.329,-1.4027715413880117,Resting
2.33,1.7095624845747848,Resting
2.331,-0.4454989037493534,Resting
2.332,-1.5239505115189163,Resting
2.333,0.43985471935288006,Resting
2.334,-5.198509147124307,Resting
2.335,-4.196257617828084,Resting
2.336,3.3523879139742805,Resting
2.337,2.8084780158717235,Resting
2.338,-4.472042243419316,Resting
2.339,0.8373289301457747,Resting
2.34,-0.760986226214964,Resting
2.341,7.39698736010607,Resting
2.342,-2.0084413725687975,Resting
2.343,-4.602775433719569,Resting
2.344,8.181622977714401,Resting
2.345,6.346702188761922,Resting
2.346,7.319274240102392,Resting
2.347,-4.505494439253794,Resting
2.348,5.892562848017624,Resting
2.349,-2.6004025391951786,Resting
2.35,4.291863418702706,Resting
2.351,2.804913759544743,Resting
2.352,4.146606337009317,Resting
2.353,6.541465942942812,Resting
2.354,4.408672665332677,Resting
2.355,7.671827385333638,Resting
2.356,5.531829753823294,Resting
2.357,9.747955122849405,Resting
2.358,-1.9198016111316156,Resting
2.359,2.7097253982056664,Resting
2.36,5.598471006449977,Resting
2.361,-7.330954614851979,Resting
2.362,8.447357008699308,Resting
2.363,-1.546131961462415,Resting
2.364,7.82944368297524,Resting
2.365,0.8756631306036684,Resting
2.366,-7.028543177647285,Resting
2.367,-3.2858296646605982,Resting
2.368,-4.139180779840735,Resting
2.369,3.1667933887044812,Resting
2.37,-1.298606327043236,Resting
2.371,0.6543226090709998,Resting
2.372,1.5528188333288753,Resting
2.373,-6.978007509529249,Resting
2.374,0.9556272596713572,Resting
2.375,8.962243940368314,Resting
2.376,-0.06874704912167771,Resting
2.377,5.354800766259164,Resting
2.378,7.92397349296442,Resting
2.379,-6.034899990306569,Resting
2.38,3.569200171996804,Resting
2.381,1.864348493820949,Resting
2.382,-1.6152776820322763,Resting
2.383,6.030558002641914,Resting
2.384,-4.100630838291249,Resting
2.385,-8.14895132073201,Resting
2.386,6.763856270670639,Resting
2.387,-9.81684553423043,Resting
2.388,1.1838266764995289,Resting
2.389,1.850835888155349,Resting
2.39,10.234614220769062,Resting
2.391,4.166047075961105,Resting
2.392,1.5392422332866251,Resting
2.393,10.180486612113908,Resting
2.394,-0.07943650258074789,Resting
2.395,13.265635379841799,Resting
2.396,-1.765662690026547,Resting
2.397,1.5582596734787306,Resting
2.398,-0.0900375362304946,Resting
2.399,7.15249397551124,Resting
2.4,10.97089652999048,Resting
2.401,-1.1102639806497618,Resting
2.402,-12.47104690047072,Resting
2.403,2.9325272844216634,Resting
2.404,-8.418077836049312,Resting
2.405,7.024728665273915,Resting
2.406,-2.8941854062468053,Resting
2.407,-9.483813862448455,Resting
2.408,-5.379830084826827,Resting
2.409,-0.6922787534868977,Resting
2.41,-6.716834621817861,Resting
2.411,-4.521523359487992,Resting
2.412,0.8353122040444673,Resting
2.413,-4.483491453640705,Resting
